step# 0 numofmcls 31
lattp#  1  140.000 ns N=  29 r=   1.6154 A=   0.0445 sv2abc=   6.0482   4.1006   2.8981 members:  5, 15, 47, 53, 73, 108, 113, 117, 145, 150, 169, 200, 224, 244, 264, 306, 324, 426, 477, 482, 483, 549, 557, 598, 612, 696, 836, 857, 968,
lattp#  2  140.000 ns N=  25 r=   1.5449 A=   0.0138 sv2abc=   4.7571   4.0352   3.1415 members:  201, 203, 216, 271, 287, 289, 290, 309, 344, 447, 450, 475, 479, 589, 595, 681, 744, 757, 796, 822, 823, 916, 947, 957, 958,
lattp#  3  140.000 ns N=  27 r=   1.5704 A=   0.0186 sv2abc=   4.9737   4.2988   3.0583 members:  6, 64, 92, 105, 240, 319, 385, 397, 400, 420, 464, 519, 524, 532, 592, 659, 688, 712, 758, 801, 831, 842, 869, 871, 890, 954, 956,
lattp#  4  140.000 ns N=  32 r=   1.6876 A=   0.0400 sv2abc=   6.6174   4.0849   3.5372 members:  9, 67, 69, 112, 120, 139, 160, 177, 242, 322, 331, 351, 501, 509, 551, 554, 572, 575, 609, 610, 616, 631, 707, 722, 739, 750, 799, 820, 863, 929, 935, 962,
lattp#  5  140.000 ns N=  30 r=   1.6344 A=   0.0079 sv2abc=   5.2054   4.2814   3.8688 members:  45, 54, 86, 99, 119, 183, 320, 370, 384, 462, 468, 472, 499, 552, 615, 657, 805, 810, 815, 821, 828, 833, 848, 866, 887, 894, 926, 938, 952, 965,
lattp#  6  140.000 ns N=  38 r=   1.7714 A=   0.0163 sv2abc=   6.5300   4.8359   4.3235 members:  41, 58, 98, 102, 110, 125, 180, 182, 207, 208, 230, 241, 260, 275, 283, 313, 398, 444, 456, 474, 491, 502, 511, 535, 547, 555, 568, 624, 648, 737, 754, 800, 846, 849, 859, 867, 927, 951,
lattp#  7  140.000 ns N=  39 r=   1.7758 A=   0.0192 sv2abc=   6.5084   5.2706   3.9880 members:  32, 63, 101, 153, 178, 179, 202, 248, 251, 295, 326, 332, 355, 361, 369, 371, 375, 383, 386, 413, 429, 441, 446, 622, 646, 661, 673, 783, 803, 812, 813, 817, 829, 874, 898, 917, 928, 930, 955,
lattp#  8  140.000 ns N=  35 r=   1.7313 A=   0.0297 sv2abc=   6.4056   5.1476   3.4343 members:  17, 19, 29, 136, 157, 159, 164, 219, 258, 278, 279, 341, 350, 364, 382, 453, 515, 523, 538, 561, 563, 613, 635, 650, 660, 751, 771, 845, 889, 892, 936, 945, 946, 949, 950,
lattp#  9  140.000 ns N=  34 r=   1.7167 A=   0.0140 sv2abc=   5.8741   4.9930   3.8687 members:  31, 59, 61, 66, 68, 80, 82, 83, 87, 282, 299, 333, 337, 349, 403, 437, 517, 527, 583, 585, 588, 638, 647, 694, 709, 719, 720, 724, 786, 832, 911, 914, 933, 959,
lattp# 10  140.000 ns N=  31 r=   1.7050 A=   0.0443 sv2abc=   6.6676   4.7266   3.1405 members:  78, 81, 88, 90, 121, 220, 232, 272, 329, 359, 381, 392, 402, 404, 409, 476, 521, 543, 548, 550, 617, 623, 634, 649, 652, 684, 729, 746, 802, 811, 897,
lattp# 11  140.000 ns N=  36 r=   1.7445 A=   0.0126 sv2abc=   5.9446   5.2713   4.0012 members:  34, 37, 39, 74, 77, 89, 93, 107, 118, 126, 131, 239, 243, 267, 316, 394, 416, 435, 439, 537, 570, 593, 606, 607, 651, 655, 692, 775, 785, 807, 824, 830, 852, 891, 942, 943,
lattp# 12  140.000 ns N=  37 r=   1.7634 A=   0.0162 sv2abc=   6.4218   4.9584   4.1671 members:  20, 123, 141, 166, 189, 197, 217, 223, 226, 238, 261, 270, 307, 365, 418, 425, 430, 442, 553, 571, 580, 590, 667, 670, 672, 701, 714, 715, 793, 798, 825, 840, 901, 905, 960, 966, 972,
lattp# 13  140.000 ns N=  27 r=   1.5732 A=   0.0085 sv2abc=   4.7831   4.1265   3.4659 members:  14, 129, 190, 281, 285, 347, 352, 374, 412, 471, 531, 621, 626, 671, 676, 677, 727, 734, 741, 755, 779, 795, 876, 878, 896, 944, 961,
lattp# 14  140.000 ns N=  28 r=   1.5968 A=   0.0232 sv2abc=   5.3358   4.3148   3.0980 members:  4, 21, 24, 56, 85, 149, 167, 186, 221, 284, 294, 305, 356, 378, 388, 399, 401, 434, 449, 460, 470, 536, 576, 628, 675, 690, 733, 939,
lattp# 15  140.000 ns N=  37 r=   1.7543 A=   0.0208 sv2abc=   6.3390   5.2644   3.7849 members:  65, 71, 75, 79, 95, 97, 115, 130, 142, 156, 210, 253, 280, 286, 288, 335, 358, 408, 544, 573, 601, 605, 619, 641, 703, 749, 770, 776, 782, 794, 818, 835, 851, 854, 855, 862, 909,
lattp# 16  140.000 ns N=  29 r=   1.6936 A=   0.0366 sv2abc=   6.4484   4.5979   3.2954 members:  52, 91, 172, 265, 277, 296, 336, 357, 360, 431, 461, 463, 465, 487, 488, 500, 529, 556, 577, 581, 710, 721, 740, 808, 850, 868, 875, 881, 906,
lattp# 17  140.000 ns N=  34 r=   1.7583 A=   0.0262 sv2abc=   6.6795   4.9682   3.8098 members:  33, 35, 42, 48, 60, 127, 134, 193, 204, 274, 298, 301, 353, 362, 405, 466, 512, 526, 587, 618, 678, 685, 686, 723, 728, 736, 762, 769, 780, 834, 837, 864, 877, 893,
lattp# 18  140.000 ns N=  28 r=   1.5908 A=   0.0174 sv2abc=   5.1733   4.2333   3.2461 members:  174, 194, 195, 211, 212, 246, 247, 252, 297, 315, 340, 469, 539, 546, 599, 640, 708, 731, 761, 767, 774, 804, 814, 819, 858, 880, 895, 907,
lattp# 19  140.000 ns N=  34 r=   1.7214 A=   0.0112 sv2abc=   5.4816   5.4431   3.8919 members:  0, 7, 144, 196, 268, 317, 321, 330, 348, 391, 406, 411, 421, 440, 445, 490, 493, 504, 514, 579, 594, 600, 632, 636, 666, 695, 705, 726, 759, 763, 879, 903, 910, 918,
