Correlation_time(tau) Relaxation_corr(R(tau)) 
   0.0200    0.987575
   0.0400    0.987115
   0.0600    0.985355
   0.0800    0.985202
   0.1000    0.985060
   0.1200    0.984914
   0.1400    0.984774
   0.1600    0.984671
   0.1800    0.984519
   0.2000    0.984379
   0.2200    0.984238
   0.2400    0.984095
   0.2600    0.984655
   0.2800    0.983871
   0.3000    0.983757
   0.3200    0.983605
   0.3400    0.983485
   0.3600    0.983380
   0.3800    0.983220
   0.4000    0.983748
   0.4200    0.982968
   0.4400    0.983505
   0.4600    0.982718
   0.4800    0.982632
   0.5000    0.982513
   0.5200    0.982402
   0.5400    0.982250
   0.5600    0.982134
   0.5800    0.982016
   0.6000    0.981921
   0.6200    0.981803
   0.6400    0.981704
   0.6600    0.981582
   0.6800    0.981462
   0.7000    0.981346
   0.7200    0.981192
   0.7400    0.981111
   0.7600    0.981002
   0.7800    0.980889
   0.8000    0.981536
   0.8200    0.980664
   0.8400    0.980509
   0.8600    0.980391
   0.8800    0.980278
   0.9000    0.980165
   0.9200    0.980040
   0.9400    0.979927
   0.9600    0.979867
   0.9800    0.979749
   1.0000    0.979663
