step# 0 numofmcls 30
lattp#  1  950.020 ns N=  32 r=   1.6947 A=   0.0349 sv2abc=   6.4615   4.4957   3.4034 members:  26, 32, 55, 92, 128, 134, 148, 174, 193, 274, 305, 316, 364, 399, 400, 401, 405, 490, 496, 567, 589, 597, 667, 727, 728, 743, 785, 827, 841, 847, 870, 873,
lattp#  2  950.020 ns N=  38 r=   1.8000 A=   0.0353 sv2abc=   7.3526   4.9020   3.9450 members:  10, 15, 34, 37, 39, 125, 133, 155, 290, 349, 384, 388, 397, 415, 429, 434, 492, 505, 512, 536, 542, 543, 544, 583, 655, 675, 757, 783, 786, 805, 829, 836, 860, 880, 914, 940, 944, 971,
lattp#  3  950.020 ns N=  24 r=   1.5493 A=   0.0109 sv2abc=   4.8098   3.7804   3.4122 members:  3, 6, 33, 47, 69, 225, 320, 329, 382, 420, 503, 519, 529, 531, 598, 610, 614, 644, 654, 676, 687, 859, 886, 963,
lattp#  4  950.020 ns N=  28 r=   1.6633 A=   0.0092 sv2abc=   5.2519   4.8198   3.7607 members:  7, 41, 132, 142, 222, 235, 256, 348, 511, 522, 555, 565, 566, 592, 629, 661, 699, 737, 766, 804, 809, 878, 918, 931, 945, 949, 964, 970,
lattp#  5  950.020 ns N=  32 r=   1.6689 A=   0.0295 sv2abc=   6.1204   4.4189   3.3863 members:  8, 28, 116, 119, 153, 191, 240, 241, 284, 302, 330, 334, 358, 379, 447, 467, 506, 550, 615, 628, 634, 643, 725, 778, 784, 796, 799, 806, 843, 877, 902, 903,
lattp#  6  950.020 ns N=  61 r=   2.5176 A=   0.3421 sv2abc=  22.9192   4.6164   4.1568 members:  1, 2, 19, 25, 29, 35, 40, 52, 53, 67, 85, 121, 126, 127, 143, 149, 162, 164, 186, 196, 233, 245, 258, 259, 271, 286, 293, 312, 322, 393, 411, 414, 432, 436, 438, 449, 455, 470, 476, 477, 481, 501, 554, 586, 613, 633, 673, 694, 697, 701, 708, 735, 764, 770, 797, 825, 838, 896, 909, 926, 933,
lattp#  7  950.020 ns N=  33 r=   1.6985 A=   0.0244 sv2abc=   5.8839   5.1774   3.3624 members:  73, 103, 137, 166, 218, 234, 267, 275, 315, 335, 351, 457, 498, 571, 574, 581, 616, 622, 636, 664, 665, 683, 706, 726, 746, 768, 794, 815, 837, 862, 885, 915, 961,
lattp#  8  950.020 ns N=  29 r=   1.6350 A=   0.0188 sv2abc=   5.6033   4.2404   3.5227 members:  14, 30, 43, 50, 105, 111, 185, 209, 226, 281, 363, 365, 390, 412, 424, 493, 532, 534, 563, 570, 595, 621, 632, 657, 679, 732, 741, 839, 932,
lattp#  9  950.020 ns N=  35 r=   1.6747 A=   0.0089 sv2abc=   5.4478   4.6582   3.9168 members:  12, 46, 57, 79, 80, 93, 109, 124, 150, 152, 244, 314, 321, 346, 445, 516, 573, 639, 652, 686, 692, 731, 753, 776, 807, 816, 820, 834, 842, 848, 854, 868, 916, 930, 943,
lattp# 10  950.020 ns N=  34 r=   1.8053 A=   0.0800 sv2abc=   8.4620   4.3552   3.4780 members:  23, 76, 172, 181, 203, 210, 213, 238, 278, 326, 345, 396, 426, 440, 469, 474, 494, 508, 515, 545, 576, 590, 625, 660, 672, 781, 811, 813, 850, 861, 895, 951, 960, 965,
lattp# 11  950.020 ns N=  29 r=   1.6874 A=   0.0322 sv2abc=   6.4098   4.2298   3.5974 members:  11, 42, 61, 84, 160, 221, 249, 254, 292, 303, 327, 361, 376, 448, 489, 605, 627, 642, 682, 709, 729, 808, 831, 887, 890, 898, 900, 913, 938,
lattp# 12  950.020 ns N=  32 r=   1.7180 A=   0.0267 sv2abc=   6.4503   4.5792   3.7281 members:  31, 60, 81, 89, 91, 123, 157, 183, 232, 260, 265, 268, 276, 277, 318, 339, 378, 452, 468, 473, 497, 547, 551, 559, 645, 691, 800, 833, 856, 879, 884, 892,
lattp# 13  950.020 ns N=  36 r=   1.7494 A=   0.0229 sv2abc=   6.5590   4.8150   3.9285 members:  24, 44, 45, 51, 74, 114, 118, 266, 317, 389, 418, 421, 463, 480, 495, 520, 527, 593, 596, 607, 631, 641, 659, 662, 680, 752, 773, 844, 845, 858, 872, 894, 917, 921, 928, 956,
lattp# 14  950.020 ns N=  29 r=   1.6220 A=   0.0108 sv2abc=   5.1290   4.4691   3.5563 members:  49, 90, 110, 130, 165, 195, 214, 253, 283, 325, 354, 381, 406, 422, 451, 466, 524, 540, 557, 584, 658, 698, 716, 717, 774, 777, 810, 923, 939,
lattp# 15  950.020 ns N=  28 r=   1.6116 A=   0.0239 sv2abc=   5.4416   4.4147   3.1303 members:  48, 70, 77, 113, 146, 154, 175, 211, 296, 301, 338, 369, 371, 372, 398, 416, 443, 475, 517, 619, 663, 678, 710, 724, 744, 782, 925, 941,
lattp# 16  950.020 ns N=  32 r=   1.6727 A=   0.0182 sv2abc=   5.6936   4.7709   3.5249 members:  21, 58, 62, 104, 167, 198, 219, 242, 300, 375, 387, 394, 423, 459, 460, 479, 485, 500, 538, 580, 588, 600, 646, 747, 754, 762, 798, 812, 849, 893, 899, 905,
lattp# 17  950.020 ns N=  37 r=   1.7554 A=   0.0069 sv2abc=   5.9796   4.8325   4.5950 members:  36, 68, 107, 129, 138, 141, 144, 187, 208, 243, 247, 323, 331, 343, 359, 392, 442, 465, 499, 504, 525, 537, 541, 558, 569, 577, 602, 620, 674, 700, 707, 711, 712, 719, 745, 819, 881,
lattp# 18  950.020 ns N=  32 r=   1.6836 A=   0.0249 sv2abc=   6.1712   4.3101   3.6919 members:  63, 94, 115, 117, 131, 200, 205, 228, 250, 264, 309, 310, 407, 413, 437, 509, 521, 546, 572, 630, 651, 703, 713, 718, 733, 748, 750, 758, 883, 891, 957, 962,
lattp# 19  950.020 ns N=  34 r=   1.7277 A=   0.0075 sv2abc=   5.7007   5.0128   4.2109 members:  9, 17, 18, 64, 88, 171, 188, 197, 202, 239, 347, 350, 356, 370, 430, 488, 562, 582, 599, 608, 689, 696, 702, 763, 789, 803, 817, 818, 821, 826, 840, 853, 889, 901,
lattp# 20  950.020 ns N=  28 r=   1.6440 A=   0.0196 sv2abc=   5.6317   4.4281   3.4531 members:  83, 99, 145, 206, 237, 246, 269, 288, 295, 391, 410, 417, 444, 446, 507, 526, 548, 591, 617, 671, 685, 730, 755, 759, 775, 779, 865, 882,
lattp# 21  950.020 ns N=  35 r=   1.7058 A=   0.0051 sv2abc=   5.4067   4.9271   4.2154 members:  0, 4, 22, 38, 56, 106, 112, 139, 140, 151, 170, 223, 227, 251, 272, 279, 280, 282, 383, 491, 523, 552, 553, 587, 635, 648, 670, 824, 830, 832, 904, 929, 935, 946, 952,
lattp# 22  950.020 ns N=  35 r=   1.7260 A=   0.0139 sv2abc=   5.8369   5.2058   3.8530 members:  13, 86, 95, 97, 159, 168, 176, 194, 207, 212, 215, 220, 229, 231, 257, 377, 453, 456, 464, 471, 549, 585, 594, 604, 611, 618, 649, 693, 772, 787, 788, 908, 910, 919, 920,
lattp# 23  950.020 ns N=  35 r=   1.7147 A=   0.0107 sv2abc=   5.8748   4.6576   4.1678 members:  66, 82, 102, 135, 190, 216, 273, 285, 336, 353, 355, 357, 366, 368, 374, 409, 427, 428, 441, 450, 510, 533, 560, 564, 606, 638, 668, 738, 742, 795, 801, 814, 851, 922, 936,
lattp# 24  950.020 ns N=  27 r=   1.6190 A=   0.0259 sv2abc=   5.3749   4.7156   3.0157 members:  87, 108, 122, 182, 255, 298, 304, 333, 340, 373, 380, 386, 431, 462, 478, 575, 626, 650, 666, 695, 739, 751, 765, 792, 802, 835, 888,
lattp# 25  950.020 ns N=  29 r=   1.6256 A=   0.0207 sv2abc=   5.5513   4.2987   3.3628 members:  5, 71, 98, 163, 252, 261, 262, 324, 433, 439, 484, 502, 528, 530, 556, 561, 612, 647, 656, 688, 704, 822, 828, 846, 855, 864, 906, 958, 959,
lattp# 26  950.020 ns N=  19 r=   1.4542 A=   0.0464 sv2abc=   4.9841   3.1581   2.4312 members:  65, 179, 306, 311, 342, 362, 419, 454, 603, 637, 721, 857, 871, 927, 937, 947, 953, 955, 972,
lattp# 27  950.020 ns N=  30 r=   1.6725 A=   0.0283 sv2abc=   5.9583   4.7775   3.2500 members:  27, 54, 72, 147, 156, 169, 173, 184, 199, 236, 291, 307, 337, 352, 472, 487, 568, 609, 677, 705, 722, 723, 740, 749, 790, 863, 950, 966, 967, 969,
lattp# 28  950.020 ns N=  36 r=   1.6976 A=   0.0021 sv2abc=   5.1527   4.8602   4.3959 members:  20, 101, 136, 158, 177, 189, 192, 201, 204, 294, 297, 299, 313, 332, 341, 402, 514, 518, 539, 601, 640, 653, 669, 690, 715, 734, 736, 769, 780, 791, 793, 867, 869, 876, 911, 942,
lattp# 29  950.020 ns N=  31 r=   1.6740 A=   0.0121 sv2abc=   5.4507   4.8579   3.7029 members:  59, 78, 96, 100, 178, 180, 217, 248, 319, 328, 360, 367, 385, 404, 408, 458, 461, 535, 578, 579, 623, 684, 714, 720, 760, 761, 823, 874, 875, 907, 924,
lattp# 30  950.020 ns N=  25 r=   1.5618 A=   0.0037 sv2abc=   4.4427   4.1490   3.6037 members:  75, 161, 224, 230, 263, 270, 287, 289, 308, 344, 395, 403, 435, 482, 513, 681, 756, 767, 771, 866, 897, 934, 948, 954, 968,
