   64,
   12.730412,
    12.642,    12.633,    12.201,
    12.708,    12.616,    11.203,
    13.429,    13.119,    12.579,
     0.345,     1.287,     2.404,
     1.118,     0.819,     2.833,
    -0.510,     0.943,     2.793,
    12.023,     0.737,     7.305,
    12.348,     1.637,     7.012,
    11.066,     0.625,     7.037,
     0.271,    12.052,     9.405,
     1.254,    12.189,     9.532,
    -0.043,    12.596,     8.627,
    12.504,     3.134,     0.481,
    12.704,     2.492,     1.221,
    11.514,     3.242,     0.392,
     0.118,     3.843,     4.695,
    -0.048,     4.549,     4.007,
    -0.063,     2.942,     4.299,
     1.232,     3.052,     7.399,
     0.675,     3.565,     6.746,
     2.150,     2.924,     7.025,
     0.091,     3.226,    10.076,
     0.677,     3.118,     9.273,
     0.582,     2.920,    10.891,
    12.468,     7.266,     0.001,
    12.275,     8.234,    -0.153,
    12.405,     6.771,    -0.866,
    12.572,     6.639,     2.735,
    11.612,     6.563,     3.003,
    12.630,     6.828,     1.754,
     0.268,     6.255,     7.424,
     0.023,     7.222,     7.357,
     0.148,     5.946,     8.367,
    11.793,     5.846,     9.936,
    11.925,     4.872,    10.121,
    10.934,     5.978,     9.442,
    11.949,    10.035,    12.254,
    12.439,     9.675,    11.459,
    12.076,    11.026,    12.302,
     1.083,     8.725,     4.103,
     2.036,     8.832,     3.817,
     0.614,     8.107,     3.472,
     0.351,     9.134,     7.359,
     0.674,     9.127,     6.413,
    -0.518,     9.626,     7.410,
     0.557,     9.005,    10.055,
     0.635,     8.081,     9.681,
     0.509,     9.665,     9.306,
     2.374,     1.156,     0.049,
     2.952,     0.711,    -0.636,
     2.557,     0.759,     0.948,
     2.809,     0.209,     2.924,
     3.281,     0.945,     3.410,
     3.185,    -0.673,     3.208,
     3.786,    12.612,     6.636,
     3.373,    11.712,     6.778,
     4.516,    12.540,     5.956,
     3.464,     0.327,     9.498,
     3.546,     1.312,     9.651,
     3.349,     0.150,     8.521,
     2.338,     4.114,     0.483,
     1.355,     4.036,     0.651,
     2.688,     3.242,     0.142,
     3.858,     2.550,     3.841,
     4.657,     2.850,     3.320,
     3.094,     3.170,     3.666,
     3.807,     2.709,     6.575,
     3.616,     1.751,     6.785,
     4.219,     2.776,     5.667,
     3.754,     3.114,    10.076,
     3.597,     4.062,     9.796,
     4.737,     2.940,    10.124,
     3.698,     6.345,     0.789,
     3.219,     5.552,     0.413,
     3.442,     7.164,     0.275,
     2.653,     6.632,     3.180,
     3.167,     6.532,     2.328,
     1.710,     6.330,     3.038,
     2.738,     6.822,     6.085,
     3.021,     6.763,     5.127,
     1.774,     6.571,     6.164,
     3.100,     5.471,     8.545,
     2.905,     6.151,     7.838,
     2.799,     4.570,     8.233,
     3.059,     8.475,    11.893,
     2.162,     8.670,    11.496,
     3.702,     8.241,    11.164,
     4.013,    10.494,     3.845,
     4.994,    10.388,     3.679,
     3.837,    10.468,     4.829,
     3.583,     9.828,     6.543,
     3.309,     8.917,     6.236,
     3.812,     9.798,     7.516,
     4.313,     9.849,     9.135,
     5.239,     9.614,     8.838,
     4.359,    10.547,     9.850,
     7.509,    12.665,     0.255,
     8.249,    12.017,     0.071,
     6.751,    12.493,    -0.375,
     6.616,     0.177,     3.137,
     7.407,     0.524,     2.633,
     6.526,    -0.806,     2.980,
     6.399,     0.170,     5.928,
     6.466,     0.284,     4.937,
     6.236,     1.060,     6.355,
     6.008,    12.520,    10.721,
     6.757,    12.244,    10.119,
     5.185,    12.680,    10.176,
     7.340,     2.699,     0.061,
     7.327,     1.719,     0.259,
     6.717,     3.173,     0.683,
     5.524,     4.158,     1.754,
     4.792,     4.306,     1.088,
     6.095,     4.977,     1.809,
     6.700,     2.683,     7.029,
     6.049,     3.409,     6.810,
     7.611,     2.945,     6.712,
     6.687,     2.871,    10.205,
     7.123,     2.720,    11.092,
     7.261,     2.488,     9.482,
     6.366,     6.326,    12.405,
     6.437,     7.301,    12.192,
     5.523,     6.157,    12.915,
     6.979,     6.267,     3.788,
     6.863,     6.074,     4.762,
     6.121,     6.618,     3.413,
     5.677,     6.338,     6.285,
     5.850,     6.072,     7.233,
     4.693,     6.448,     6.144,
     5.798,     6.240,     9.562,
     4.997,     5.748,     9.223,
     5.911,     6.061,    10.539,
     6.331,     9.059,    12.498,
     5.487,     9.495,    12.812,
     6.949,     8.932,    13.274,
     6.862,    10.110,     3.307,
     7.780,     9.842,     3.015,
     6.755,     9.921,     4.283,
     6.923,     9.896,     6.091,
     6.543,     9.539,     6.944,
     6.809,    10.889,     6.064,
     6.945,     8.845,     8.845,
     7.639,     9.281,     9.417,
     6.678,     7.972,     9.253,
    10.270,     0.810,     0.577,
    11.163,     0.678,     0.146,
    10.088,     1.788,     0.675,
     9.507,     9.665,     3.148,
     9.637,     9.585,     2.160,
    10.242,     9.180,     3.622,
     9.227,     1.093,     7.029,
     8.407,     0.576,     6.782,
     9.273,     1.927,     6.479,
     9.044,     0.123,    10.071,
     8.847,     0.408,    11.009,
     9.643,     0.796,     9.637,
     9.755,     3.605,     0.530,
     8.873,     3.279,     0.191,
     9.877,     4.565,     0.276,
     9.311,     2.826,     3.210,
     9.462,     3.093,     2.258,
     9.560,     1.865,     3.330,
     8.958,     3.572,     5.714,
     9.444,     4.432,     5.870,
     9.053,     3.304,     4.756,
    10.104,     2.668,    10.026,
    11.060,     2.834,    10.268,
     9.976,     2.828,     9.047,
     9.106,     6.322,    12.554,
     9.160,     6.583,    11.590,
     8.161,     6.091,    12.784,
     9.744,     6.568,     2.623,
     9.657,     6.497,     1.629,
     8.853,     6.411,     3.048,
    10.417,     5.708,     6.411,
    11.403,     5.763,     6.571,
    10.067,     6.614,     6.175,
     9.005,     6.710,     9.547,
     8.140,     6.210,     9.515,
     9.014,     7.405,     8.828,
     9.238,     9.206,    12.615,
    10.160,     9.582,    12.529,
     9.258,     8.225,    12.418,
     9.770,    12.679,     3.138,
     9.904,    12.664,     2.147,
     9.596,    11.750,     3.464,
     9.309,     8.236,     6.423,
     9.353,     9.179,     6.754,
     8.461,     8.103,     5.909,
    10.608,    10.509,     7.638,
    10.359,    11.398,     7.252,
    11.200,    10.645,     8.433,
