  125,
   15.606067,
     2.682,    14.916,     1.484,
     3.275,    14.871,     0.680,
     1.725,    14.930,     1.193,
    15.596,     8.602,     1.431,
    16.396,     8.592,     0.831,
    14.764,     8.603,     0.876,
    14.137,     0.119,     5.590,
    14.883,    -0.169,     4.990,
    13.360,     0.419,     5.035,
     0.334,     8.093,     8.857,
     1.036,     7.878,     8.178,
    -0.547,     8.210,     8.400,
    13.247,     4.226,    13.513,
    13.965,     4.511,    12.878,
    12.501,     3.799,    13.003,
    12.954,     3.558,     1.532,
    13.765,     3.512,     0.948,
    12.135,     3.612,     0.962,
    13.544,     9.127,     3.159,
    14.348,     8.885,     2.616,
    12.763,     9.272,     2.553,
     4.764,    14.509,     7.588,
     5.609,    14.812,     7.146,
     4.047,    14.404,     6.899,
     2.411,    15.102,     9.282,
     3.164,    14.843,     8.677,
     1.619,    15.368,     8.732,
    14.194,     0.065,     9.630,
    14.921,    -0.145,     8.977,
    13.335,     0.209,     9.138,
    11.557,    10.101,     5.481,
    12.391,    10.075,     4.930,
    10.760,    10.125,     4.878,
     9.975,     6.680,     2.968,
    10.623,     7.011,     2.282,
     9.098,     6.481,     2.530,
     1.823,     2.467,     9.412,
     2.624,     2.438,     8.814,
     0.992,     2.463,     8.856,
    11.765,     6.076,     4.924,
    12.543,     5.681,     4.436,
    11.048,     6.317,     4.269,
     4.633,    14.777,    11.435,
     5.425,    14.549,    10.869,
     3.861,    15.019,    10.848,
    15.548,     8.834,    13.294,
    16.402,     8.941,    12.784,
    14.801,     8.647,    12.657,
    15.006,    12.285,     1.605,
    15.791,    12.357,     0.990,
    14.256,    11.817,     1.137,
    15.216,    11.958,     9.705,
    15.924,    11.739,     9.034,
    14.360,    12.164,     9.231,
     3.769,     2.354,    11.386,
     4.580,     2.362,    10.801,
     2.947,     2.369,    10.817,
    15.410,     3.465,    11.263,
    16.109,     3.770,    10.617,
    14.559,     3.281,    10.771,
    12.792,    12.124,    15.222,
    13.594,    12.272,    14.644,
    11.988,    11.977,    14.646,
     7.541,    11.111,     5.509,
     8.302,    11.362,     4.910,
     6.696,    11.073,     4.976,
     0.429,     0.058,     7.496,
     1.278,     0.275,     7.014,
    -0.336,     0.085,     6.852,
     5.877,     7.134,    11.124,
     6.576,     7.206,    10.412,
     4.971,     7.217,    10.711,
    13.394,     9.895,    11.528,
    14.201,    10.298,    11.096,
    12.631,     9.901,    10.881,
     1.770,     2.968,    13.098,
     2.508,     2.847,    12.433,
     0.904,     3.096,    12.615,
     1.141,    12.082,    15.058,
     1.915,    11.880,    14.457,
     0.308,    12.165,    14.511,
     1.518,    12.282,     3.873,
     2.364,    12.305,     3.340,
     0.734,    12.315,     3.254,
     1.816,     8.520,    11.327,
     2.623,     8.509,    10.737,
     0.990,     8.531,    10.762,
    15.449,     3.405,    15.260,
    16.210,     3.239,    14.633,
    14.617,     3.583,    14.735,
     0.850,     0.095,     3.574,
     1.644,     0.009,     2.972,
     0.017,     0.139,     3.022,
     1.884,     8.147,    15.072,
     2.749,     8.211,    14.574,
     1.123,     8.267,    14.435,
     1.679,     3.049,     5.512,
     2.509,     2.949,     4.963,
     0.886,     3.116,     4.906,
     2.565,    15.103,    13.365,
     3.358,    15.048,    12.758,
     1.736,    15.229,    12.819,
     0.691,    15.365,    11.489,
     1.501,    15.366,    10.903,
